label,word,speaker,group,initial,M1,P1,P2,P3,Gender,Sibilant,exemplar
sː,possibile,S04,all,s,1.15425810024795,0.811109405945957,-0.284553704169749,-1.01310039723199,female,sː,0.811109405945957|-0.284553704169749|-1.01310039723199
s,dimostrato,S04,all,str,0.384948588392656,0.0384937697436779,-0.722099781423308,-0.612713720589272,female,str,0.0384937697436779|-0.722099781423308|-0.612713720589272
s,minestrone,S04,all,str,0.840982841635408,0.438080494065046,-0.283535757348495,-0.932691484232242,female,str,0.438080494065046|-0.283535757348495|-0.932691484232242
s,maestrale,S04,all,str,1.15142913831927,0.742202444800403,-1.06252063941818,-0.981301633877566,female,str,0.742202444800403|-1.06252063941818|-0.981301633877566
ʃː,l’ambasciata,S04,all,ʃ,-0.0769236202201857,-0.885257591363169,-0.655809980662702,-0.911208043743935,female,ʃː,-0.885257591363169|-0.655809980662702|-0.911208043743935
sː,assenza,S04,all,s,1.49246690009213,1.03712694763954,0.0226395408267817,-1.38359619204487,female,sː,1.03712694763954|0.0226395408267817|-1.38359619204487
s,estremo,S04,all,str,1.56779345081427,1.01622089277201,-1.40875310539912,-1.38577037577299,female,str,1.01622089277201|-1.40875310539912|-1.38577037577299
s,astratto,S04,all,str,1.06897572322645,1.00017230662741,-0.648312169550234,-0.623827992038579,female,str,1.00017230662741|-0.648312169550234|-0.623827992038579
ʃː,lasciare,S04,all,ʃ,-0.368521129421848,-1.18984178007778,0.0181893228283567,-0.839847670985835,female,ʃː,-1.18984178007778|0.0181893228283567|-0.839847670985835
s,così,S04,all,s,0.488596672342005,-0.429169066338576,-1.14775967192744,-1.27522322557734,female,s,-0.429169066338576|-1.14775967192744|-1.27522322557734
s,mostrò,S04,all,str,0.380166974266218,0.0578775917983289,-0.172474345740924,-0.564122624002828,female,str,0.0578775917983289|-0.172474345740924|-0.564122624002828
ʃː,uscì,S04,all,ʃ,-0.6639137420719,-1.15921766172198,-0.0197739266029056,-0.293500384502473,female,ʃː,-1.15921766172198|-0.0197739266029056|-0.293500384502473
s,l'apostrofo,S04,all,str,-0.176992847414087,-0.460780783312093,-0.535271761573976,-0.27039205995816,female,str,-0.460780783312093|-0.535271761573976|-0.27039205995816
s,l'inchiostro,S04,all,str,0.575193741357947,0.343976474077895,-0.0404278524130947,-0.563164387349315,female,str,0.343976474077895|-0.0404278524130947|-0.563164387349315
sː,Massimo,S04,all,s,1.20745387594197,0.657979491513404,-0.808579759021333,-1.25102123415843,female,sː,0.657979491513404|-0.808579759021333|-1.25102123415843
sː,principessa,S04,all,s,0.857209049709177,0.301474391658565,0.474366206970931,-1.13617471461828,female,sː,0.301474391658565|0.474366206970931|-1.13617471461828
s,finestra,S04,all,str,0.646037946628848,0.584254000766628,-0.523870644968254,-0.44019201110655,female,str,0.584254000766628|-0.523870644968254|-0.44019201110655
s,maestro,S04,all,str,0.646894013867108,0.142288314821053,-0.903020380222764,-0.941328809921316,female,str,0.142288314821053|-0.903020380222764|-0.941328809921316
ʃː,crescere,S04,all,ʃ,-0.445753202813022,-1.0171307762952,-0.19961167474366,-0.465333619471465,female,ʃː,-1.0171307762952|-0.19961167474366|-0.465333619471465
sː,messa,S04,all,s,1.22278075323719,0.602183175502425,-0.332935794142537,-1.45766217817045,female,sː,0.602183175502425|-0.332935794142537|-1.45766217817045
s,destra,S04,all,str,1.03588527361724,1.17566918019086,-0.176490963169561,-0.368190621604628,female,str,1.17566918019086|-0.176490963169561|-0.368190621604628
s,nostro,S04,all,str,0.564933665657548,0.427332494728963,0.16278236068365,-0.426482651476089,female,str,0.427332494728963|0.16278236068365|-0.426482651476089
ʃː,liscio,S04,all,ʃ,-0.503593703088793,-0.868195957466945,0.108917508468123,-0.216630532066198,female,ʃː,-0.868195957466945|0.108917508468123|-0.216630532066198
sː,passeggiata,S04,all,s,0.994327126239335,0.339789517684931,-0.281782554354811,-1.3160630944858,female,sː,0.339789517684931|-0.281782554354811|-1.3160630944858
s,claustrofobia,S04,all,str,-0.55075554432165,-1.02571743228576,-0.0881102149308385,-0.311524752265944,female,str,-1.02571743228576|-0.0881102149308385|-0.311524752265944
s,l’astronave,S04,all,str,0.63264056382357,0.65489410482842,-0.0709045658231,-0.306488876571116,female,str,0.65489410482842|-0.0709045658231|-0.306488876571116
