sl_rowIdx,bundle,label,word,speaker,age,sex
1,1_albr_w_T0301,i:,seep,albr,younger,female
2,1_albr_w_T0302,i:,seep,albr,younger,female
3,1_albr_w_T0303,i:,seep,albr,younger,female
4,1_albr_w_T0304,i:,seep,albr,younger,female
5,1_albr_w_T0305,i:,seep,albr,younger,female
6,1_albr_w_T0306,i:,seep,albr,younger,female
7,1_albr_w_T0307,i:,seep,albr,younger,female
8,1_albr_w_T0308,i:,seep,albr,younger,female
9,1_albr_w_T0309,i:,seep,albr,younger,female
10,1_albr_w_T0310,i:,seep,albr,younger,female
11,1_albr_w_T0401,u:,soup,albr,younger,female
12,1_albr_w_T0402,u:,soup,albr,younger,female
13,1_albr_w_T0403,u:,soup,albr,younger,female
14,1_albr_w_T0404,u:,soup,albr,younger,female
15,1_albr_w_T0405,u:,soup,albr,younger,female
16,1_albr_w_T0406,u:,soup,albr,younger,female
17,1_albr_w_T0407,u:,soup,albr,younger,female
18,1_albr_w_T0408,u:,soup,albr,younger,female
19,1_albr_w_T0409,u:,soup,albr,younger,female
20,1_albr_w_T0410,u:,soup,albr,younger,female
21,1_albr_w_T1101,i:,heed,albr,younger,female
22,1_albr_w_T1102,i:,heed,albr,younger,female
23,1_albr_w_T1103,i:,heed,albr,younger,female
24,1_albr_w_T1104,i:,heed,albr,younger,female
25,1_albr_w_T1105,i:,heed,albr,younger,female
26,1_albr_w_T1106,i:,heed,albr,younger,female
27,1_albr_w_T1107,i:,heed,albr,younger,female
28,1_albr_w_T1108,i:,heed,albr,younger,female
29,1_albr_w_T1109,i:,heed,albr,younger,female
30,1_albr_w_T1110,i:,heed,albr,younger,female
31,1_albr_w_T1201,u:,who'd,albr,younger,female
32,1_albr_w_T1202,u:,who'd,albr,younger,female
33,1_albr_w_T1203,u:,who'd,albr,younger,female
34,1_albr_w_T1204,u:,who'd,albr,younger,female
35,1_albr_w_T1205,u:,who'd,albr,younger,female
36,1_albr_w_T1206,u:,who'd,albr,younger,female
37,1_albr_w_T1207,u:,who'd,albr,younger,female
38,1_albr_w_T1208,u:,who'd,albr,younger,female
39,1_albr_w_T1209,u:,who'd,albr,younger,female
40,1_albr_w_T1210,u:,who'd,albr,younger,female
41,1_albr_w_T1301,ju:,hewed,albr,younger,female
42,1_albr_w_T1302,ju:,hewed,albr,younger,female
43,1_albr_w_T1303,ju:,hewed,albr,younger,female
